githubIssueUrl,tierAmount,winnerGithubProfileUrl,Funded,Comment,,Explanation
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/180,750,https://github.com/Achthar,TRUE,,,Green = BUIDL SAFE 
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/180,750,https://github.com/rsoury,TRUE,,,Purple = Minted approved
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/180,750,https://github.com/web11-ateves,TRUE,,,
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/180,375,https://github.com/marciob,TRUE,,,
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/180,375,https://github.com/kshitjee,TRUE,,,
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/180,375,https://github.com/wldelaney78,TRUE,,,
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/180,375,https://github.com/Adithya1903,TRUE,,,
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/180,833.33,https://github.com/TravCrypto,TRUE,,,
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/180,833.33,https://github.com/rusintez,TRUE,,,
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/180,833.33,https://github.com/rivertam57,TRUE,,,
