githubIssueUrl,githubSponsorUrl,invoiceRequired,kycRequired,supportingDocumentsRequired,payoutSchedule,payoutTokenAddress,,,Team Counts
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/180,https://github.com/0xProject,FALSE,TRUE,TRUE,"[375.0, 375.0, 375.0, 375.0, 750.0, 750.0, 750.0, 750.0, 833.33, 833.33, 833.33]",0x2791bca1f2de4661ed88a30c99a7a9449aa84174,,,3
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/179,https://github.com/1inch,FALSE,TRUE,TRUE,"[2500, 2500]",0x2791bca1f2de4661ed88a30c99a7a9449aa84174,,,1
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/176,https://github.com/aragon,FALSE,TRUE,TRUE,"[2000.0, 2000.0]",0x2791bca1f2de4661ed88a30c99a7a9449aa84174,,,1
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/175,https://github.com/aragon,FALSE,TRUE,TRUE,[5000],0x2791bca1f2de4661ed88a30c99a7a9449aa84174,,,1
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/174,https://github.com/aragon,FALSE,TRUE,TRUE,"[1500.0, 1500.0]",0x2791bca1f2de4661ed88a30c99a7a9449aa84174,,,1
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/171,https://github.com/axelarnetwork,FALSE,TRUE,TRUE,"[1250.0, 1250.0, 1333.33, 1333.33, 1333.33, 2500.0, 2500.0, 2500.0, 2500.0, 3000.0, 3000.0]",0x2791bca1f2de4661ed88a30c99a7a9449aa84174,,,5
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/170,https://github.com/bnb-chain,FALSE,TRUE,TRUE,"[1666.66, 1666.66, 1666.66, 5000.0, 5000.0]",0x2791bca1f2de4661ed88a30c99a7a9449aa84174,,,2
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/168,https://github.com/bnb-chain,FALSE,TRUE,TRUE,"[2500.0, 2500.0, 2500.0, 2500.0]",0x2791bca1f2de4661ed88a30c99a7a9449aa84174,,,1
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/158,https://github.com/smartcontractkit,FALSE,TRUE,TRUE,"[500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 666.67, 666.67, 666.67, 1000.0, 1000.0]",0x2791bca1f2de4661ed88a30c99a7a9449aa84174,,,5
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/157,https://github.com/smartcontractkit,FALSE,TRUE,TRUE,"[500.0, 500.0, 500.0, 500.0, 666.67, 666.67, 666.67, 666.67, 666.67, 666.67, 666.67, 666.67, 666.67, 1000.0, 1000.0]",0x2791bca1f2de4661ed88a30c99a7a9449aa84174,,,5
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/140,https://github.com/dfinity,FALSE,TRUE,TRUE,"[1666.67, 1666.67, 1666.67]",0x2791bca1f2de4661ed88a30c99a7a9449aa84174,,,1
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/130,https://github.com/QuarkChain,FALSE,TRUE,TRUE,"[250.0, 250.0]",0x2791bca1f2de4661ed88a30c99a7a9449aa84174,,,1
